load_id,predicted_rate
TE-007090,2894.17
TE-007091,2527.31
TE-007092,1586.64
TE-007093,1310.3
TE-007094,1572.22
TE-007095,3524.93
TE-007096,2389.64
TE-007097,1631.65
TE-007098,1875.07
TE-007099,1657.16
TE-007100,2029.1
TE-007101,549.38
TE-007102,1170.04
TE-007103,2796.93
TE-007104,1143.3
TE-007105,724.45
TE-007106,1075.27
TE-007107,4423.99
TE-007108,1169.15
TE-007109,1686.88
TE-007110,804.86
TE-007111,1038.41
TE-007112,4071.87
TE-007113,3408.49
TE-007114,2252.32
TE-007115,865.76
TE-007116,3313.41
TE-007117,1588.39
TE-007118,2732.56
TE-007119,819.29
TE-007120,1632.09
TE-007121,1587.61
TE-007122,3855.78
TE-007123,1606.32
TE-007124,1485.21
TE-007125,4794.73
TE-007126,3963.8
TE-007127,4090.15
TE-007128,1155.96
TE-007129,1222.67
TE-007130,625.22
TE-007131,1683.39
TE-007132,2422.08
TE-007133,1534.29
TE-007134,4859.4
TE-007135,3532.77
TE-007136,1506.04
TE-007137,2194.43
TE-007138,2068.38
TE-007139,1386.77
TE-007140,897.97
TE-007141,2900.94
TE-007142,1336.78
TE-007143,5135.17
TE-007144,1021.01
TE-007145,1207.37
TE-007146,1011.57
TE-007147,6455.33
TE-007148,2263.12
TE-007149,3411.2
TE-007150,3089.64
TE-007151,2270.51
TE-007152,515.66
TE-007153,2632.18
TE-007154,2393.18
TE-007155,4429.27
TE-007156,899.79
TE-007157,2119.67
TE-007158,2435.23
TE-007159,3448.92
TE-007160,1525.9
TE-007161,5607.28
TE-007162,3421.53
TE-007163,3848.83
TE-007164,3557.87
TE-007165,3722.44
TE-007166,1541.7
TE-007167,1621.89
TE-007168,1234.71
TE-007169,1712.46
TE-007170,4413.52
TE-007171,1180.67
TE-007172,1047.97
TE-007173,769.13
TE-007174,3096.85
TE-007175,3908.48
TE-007176,1054.53
TE-007177,1719.02
TE-007178,2089.8
TE-007179,2578.29
TE-007180,2011.2
TE-007181,4193.81
TE-007182,1332.86
TE-007183,1276.64
TE-007184,3365.83
TE-007185,1857.79
TE-007186,2773.81
TE-007187,1393.45
TE-007188,3243.1
TE-007189,4414.57
TE-007190,1141.84
TE-007191,1839.3
TE-007192,3728.51
TE-007193,1013.28
TE-007194,3486.89
TE-007195,1270.45
TE-007196,1913.29
TE-007197,3642.99
TE-007198,2811.19
TE-007199,2956.59
TE-007200,1599.66
TE-007201,2205.1
TE-007202,1923.34
TE-007203,953.38
TE-007204,1546.47
TE-007205,1761.62
TE-007206,3577.35
TE-007207,1865.37
TE-007208,597.39
TE-007209,1401.7
TE-007210,4227.79
TE-007211,1690.95
TE-007212,4196.56
TE-007213,4215.66
TE-007214,1523.34
TE-007215,1754.87
TE-007216,581.55
TE-007217,2250.62
TE-007218,2355.26
TE-007219,1487.66
TE-007220,3865.21
TE-007221,1130.05
TE-007222,1251.71
TE-007223,2656.57
TE-007224,1364.95
TE-007225,800.66
TE-007226,1572.67
TE-007227,5160.25
TE-007228,1794.05
TE-007229,1206.48
TE-007230,4136.07
TE-007231,4625.58
TE-007232,937.67
TE-007233,4344.59
TE-007234,3789.23
TE-007235,861.72
TE-007236,1778.2
TE-007237,3380.42
TE-007238,2156.1
TE-007239,1639.48
TE-007240,3448.76
TE-007241,2174.76
TE-007242,2827.67
TE-007243,1164.56
TE-007244,1854.68
TE-007245,4748.12
TE-007246,462.22
TE-007247,3087.16
TE-007248,451.88
TE-007249,1762.97
TE-007250,2247.1
TE-007251,1120.41
TE-007252,2900.48
TE-007253,2749.37
TE-007254,1103.14
TE-007255,2455.88
TE-007256,4835.3
TE-007257,3952.95
TE-007258,1785.76
TE-007259,1250.07
TE-007260,1510.56
TE-007261,2316.96
TE-007262,1908.9
TE-007263,838.88
TE-007264,1629.7
TE-007265,2032.54
TE-007266,362.72
TE-007267,1485.78
TE-007268,3188.79
TE-007269,2132.41
TE-007270,3666.65
TE-007271,1073.74
TE-007272,850.56
TE-007273,1275.04
TE-007274,2712.83
TE-007275,3455.69
TE-007276,2153.65
TE-007277,1008.42
TE-007278,1963.28
TE-007279,5552.49
TE-007280,1732.49
TE-007281,1568.16
TE-007282,603.54
TE-007283,1092.7
TE-007284,2245.87
TE-007285,5129.15
TE-007286,881.62
TE-007287,4409.0
TE-007288,813.34
TE-007289,1085.82
TE-007290,3948.87
TE-007291,487.43
TE-007292,715.57
TE-007293,1652.74
TE-007294,1955.74
TE-007295,5091.62
TE-007296,5155.73
TE-007297,2000.19
TE-007298,4228.83
TE-007299,3483.46
TE-007300,3063.03
TE-007301,1753.32
TE-007302,1626.85
TE-007303,261.28
TE-007304,2931.03
TE-007305,3706.19
TE-007306,624.51
TE-007307,1351.01
TE-007308,4435.45
TE-007309,1849.75
TE-007310,3206.68
TE-007311,1537.87
TE-007312,1789.03
TE-007313,3477.11
TE-007314,1353.07
TE-007315,3002.54
TE-007316,1889.69
TE-007317,2219.06
TE-007318,1781.96
TE-007319,5490.03
TE-007320,520.36
TE-007321,3983.37
TE-007322,4506.8
TE-007323,3459.26
TE-007324,887.99
TE-007325,2236.08
TE-007326,5708.06
TE-007327,4419.92
TE-007328,3983.87
TE-007329,1776.65
TE-007330,962.65
TE-007331,1776.0
TE-007332,1383.58
TE-007333,3517.71
TE-007334,1459.37
TE-007335,4421.4
TE-007336,3476.22
TE-007337,787.23
TE-007338,4072.69
TE-007339,1751.33
TE-007340,2006.2
TE-007341,4797.35
TE-007342,1965.84
TE-007343,769.67
TE-007344,1583.09
TE-007345,1331.24
TE-007346,3597.06
TE-007347,1228.22
TE-007348,2554.12
TE-007349,4047.53
TE-007350,2216.5
TE-007351,3070.41
TE-007352,1541.85
TE-007353,636.81
TE-007354,2102.34
TE-007355,1975.67
TE-007356,2101.34
TE-007357,4021.27
TE-007358,3289.57
TE-007359,3744.75
TE-007360,4049.44
TE-007361,4194.8
TE-007362,1602.15
TE-007363,1346.06
TE-007364,4580.71
TE-007365,1022.49
TE-007366,2957.05
TE-007367,992.98
TE-007368,1727.86
TE-007369,1519.0
TE-007370,1274.48
TE-007371,4686.18
TE-007372,2318.04
TE-007373,4294.72
TE-007374,622.05
TE-007375,1742.09
TE-007376,3291.1
TE-007377,1590.86
TE-007378,2164.36
TE-007379,1881.33
TE-007380,2921.85
TE-007381,3132.38
TE-007382,4111.5
TE-007383,6018.34
TE-007384,4359.32
TE-007385,2236.87
TE-007386,3781.28
TE-007387,809.61
TE-007388,1672.5
TE-007389,2396.98
TE-007390,1383.39
TE-007391,848.32
TE-007392,1266.71
TE-007393,2254.31
TE-007394,3887.92
TE-007395,4625.35
TE-007396,2484.0
TE-007397,5139.88
TE-007398,3460.0
TE-007399,1597.5
TE-007400,3344.05
TE-007401,1659.15
TE-007402,4249.73
TE-007403,1961.15
TE-007404,1967.33
TE-007405,2111.81
TE-007406,2275.16
TE-007407,3925.78
TE-007408,1766.68
TE-007409,1234.92
TE-007410,911.7
TE-007411,3546.3
TE-007412,2287.42
TE-007413,5655.57
TE-007414,5365.46
TE-007415,3817.17
TE-007416,1116.24
TE-007417,5628.2
TE-007418,1966.59
TE-007419,4814.42
TE-007420,2362.42
TE-007421,1200.54
TE-007422,1157.5
TE-007423,949.64
TE-007424,2378.99
TE-007425,946.73
TE-007426,389.56
TE-007427,1674.95
TE-007428,3753.45
TE-007429,3252.74
TE-007430,3846.25
TE-007431,1995.64
TE-007432,1985.06
TE-007433,3008.8
TE-007434,2386.9
TE-007435,1498.89
TE-007436,1756.22
TE-007437,634.19
TE-007438,1604.18
TE-007439,2483.14
TE-007440,2219.78
TE-007441,1062.36
TE-007442,1178.06
TE-007443,2775.82
TE-007444,229.46
TE-007445,4719.3
TE-007446,834.42
TE-007447,1097.21
TE-007448,1099.58
TE-007449,1855.02
TE-007450,1137.93
TE-007451,3057.57
TE-007452,1687.08
TE-007453,3590.01
TE-007454,2010.16
TE-007455,2922.23
TE-007456,3211.32
TE-007457,2744.34
TE-007458,1379.11
TE-007459,1467.34
TE-007460,1421.09
TE-007461,2510.94
TE-007462,4435.13
TE-007463,1825.27
TE-007464,5829.46
TE-007465,3386.53
TE-007466,1442.86
TE-007467,3830.1
TE-007468,511.49
TE-007469,1465.62
TE-007470,6073.7
TE-007471,3584.62
TE-007472,3877.26
TE-007473,1183.58
TE-007474,457.65
TE-007475,1180.07
TE-007476,1168.93
TE-007477,3770.09
TE-007478,1582.62
TE-007479,3820.71
TE-007480,620.23
TE-007481,4100.71
TE-007482,1045.57
TE-007483,1665.55
TE-007484,1091.49
TE-007485,376.36
TE-007486,2542.9
TE-007487,1194.84
TE-007488,1091.97
TE-007489,4225.93
TE-007490,3668.08
TE-007491,1206.7
TE-007492,1674.31
TE-007493,1946.84
TE-007494,1453.96
TE-007495,2337.3
TE-007496,1618.69
TE-007497,534.26
TE-007498,3044.88
TE-007499,2686.52
TE-007500,1899.11
TE-007501,1113.53
TE-007502,3231.64
TE-007503,6173.4
TE-007504,648.17
TE-007505,3631.27
TE-007506,2006.16
TE-007507,2452.73
TE-007508,655.32
TE-007509,589.32
TE-007510,248.8
TE-007511,1201.52
TE-007512,1906.07
TE-007513,2236.41
TE-007514,755.34
TE-007515,4030.47
TE-007516,1313.49
TE-007517,2378.27
TE-007518,1854.01
TE-007519,1337.79
TE-007520,2326.34
TE-007521,4298.17
TE-007522,3034.4
TE-007523,1357.79
TE-007524,1554.54
TE-007525,4496.72
TE-007526,2095.94
TE-007527,1164.96
TE-007528,3896.44
TE-007529,2360.12
TE-007530,3745.54
TE-007531,1086.37
TE-007532,209.17
TE-007533,3266.22
TE-007534,1758.68
TE-007535,1983.14
TE-007536,5246.59
TE-007537,801.24
TE-007538,663.08
TE-007539,2405.72
TE-007540,2476.03
TE-007541,2438.94
TE-007542,1989.21
TE-007543,4968.9
TE-007544,1705.52
TE-007545,3042.94
TE-007546,1165.47
TE-007547,5227.07
TE-007548,784.57
TE-007549,3940.4
TE-007550,1218.73
TE-007551,1992.97
TE-007552,1878.44
TE-007553,742.61
TE-007554,1397.23
TE-007555,3035.09
TE-007556,2026.54
TE-007557,3316.12
TE-007558,864.39
TE-007559,3941.44
TE-007560,1827.11
TE-007561,3946.0
TE-007562,804.51
TE-007563,2241.41
TE-007564,1095.15
TE-007565,3389.49
TE-007566,4071.03
TE-007567,3064.97
TE-007568,926.09
TE-007569,1129.21
TE-007570,1378.77
TE-007571,1148.97
TE-007572,3246.71
TE-007573,2084.24
TE-007574,1197.83
TE-007575,3952.0
TE-007576,1973.05
TE-007577,988.17
TE-007578,940.77
TE-007579,2078.58
TE-007580,792.01
TE-007581,1734.98
TE-007582,3181.24
TE-007583,2198.92
TE-007584,1806.88
TE-007585,1838.2
TE-007586,3263.14
TE-007587,873.61
TE-007588,2432.86
TE-007589,4483.58
TE-007590,6083.61
TE-007591,1380.0
TE-007592,6088.66
TE-007593,682.66
TE-007594,966.33
TE-007595,4153.84
TE-007596,1008.86
TE-007597,3739.43
TE-007598,2042.06
TE-007599,863.07
TE-007600,3873.82
TE-007601,1121.51
TE-007602,1148.56
TE-007603,2754.39
TE-007604,1350.38
TE-007605,221.38
TE-007606,2345.13
TE-007607,1285.96
TE-007608,1439.48
TE-007609,2153.6
TE-007610,3969.45
TE-007611,730.56
TE-007612,2917.46
TE-007613,3072.97
TE-007614,679.55
TE-007615,813.01
TE-007616,1067.41
TE-007617,1601.13
TE-007618,4598.14
TE-007619,825.16
TE-007620,768.69
TE-007621,732.7
TE-007622,1405.41
TE-007623,3367.42
TE-007624,3027.55
TE-007625,1445.1
TE-007626,1536.69
TE-007627,1762.17
TE-007628,1440.4
TE-007629,834.33
TE-007630,4109.74
TE-007631,2382.0
TE-007632,3884.81
TE-007633,285.27
TE-007634,4337.55
TE-007635,1674.37
TE-007636,4682.05
TE-007637,1857.41
TE-007638,3668.7
TE-007639,1636.17
TE-007640,3298.1
TE-007641,1856.43
TE-007642,2229.05
TE-007643,1481.09
TE-007644,2814.49
TE-007645,2650.55
TE-007646,2491.87
TE-007647,698.36
TE-007648,2576.33
TE-007649,709.0
TE-007650,3913.92
TE-007651,3000.47
TE-007652,3903.42
TE-007653,2100.79
TE-007654,2129.93
TE-007655,1662.88
TE-007656,2187.32
TE-007657,738.46
TE-007658,2735.27
TE-007659,3752.25
TE-007660,1043.08
TE-007661,3994.87
TE-007662,4729.65
TE-007663,2300.86
TE-007664,2489.73
TE-007665,2390.12
TE-007666,1504.43
TE-007667,5795.39
TE-007668,2424.75
TE-007669,578.56
TE-007670,1512.96
TE-007671,3740.2
TE-007672,1178.92
TE-007673,2334.4
TE-007674,1266.12
TE-007675,3699.72
TE-007676,2692.92
TE-007677,4333.71
TE-007678,1660.51
TE-007679,2466.56
TE-007680,2938.0
TE-007681,1566.3
TE-007682,3483.13
TE-007683,2250.75
TE-007684,4193.82
TE-007685,356.87
TE-007686,2224.74
TE-007687,2384.58
TE-007688,2181.51
TE-007689,1048.08
TE-007690,2059.52
TE-007691,1891.57
TE-007692,1128.56
TE-007693,1677.53
TE-007694,1002.72
TE-007695,3023.1
TE-007696,2124.13
TE-007697,1009.01
TE-007698,4876.4
TE-007699,1906.4
TE-007700,3229.53
TE-007701,3149.61
TE-007702,4948.07
TE-007703,574.81
TE-007704,1027.53
TE-007705,861.59
TE-007706,2067.94
TE-007707,4364.14
TE-007708,646.08
TE-007709,3802.48
TE-007710,4525.69
TE-007711,4561.82
TE-007712,5334.58
TE-007713,2071.6
TE-007714,1517.64
TE-007715,807.98
TE-007716,917.54
TE-007717,3202.6
TE-007718,2664.92
TE-007719,4086.22
TE-007720,2030.73
TE-007721,1402.93
TE-007722,2235.09
TE-007723,697.33
TE-007724,3648.47
TE-007725,2146.84
TE-007726,3256.14
TE-007727,1575.61
TE-007728,5261.84
TE-007729,4643.66
TE-007730,2238.98
TE-007731,1944.07
TE-007732,2259.59
TE-007733,1357.98
TE-007734,1771.56
TE-007735,3929.3
TE-007736,2937.48
TE-007737,4739.31
TE-007738,2645.99
TE-007739,948.41
TE-007740,4194.6
TE-007741,5275.33
TE-007742,1064.3
TE-007743,1690.86
TE-007744,2481.53
TE-007745,1121.47
TE-007746,1552.99
TE-007747,800.58
TE-007748,1055.22
TE-007749,2227.12
TE-007750,2026.4
TE-007751,986.04
TE-007752,1527.41
TE-007753,1005.61
TE-007754,3118.42
TE-007755,1512.96
TE-007756,1633.45
TE-007757,743.78
TE-007758,1410.03
TE-007759,1073.52
TE-007760,3075.47
TE-007761,4994.51
TE-007762,1213.23
TE-007763,780.08
TE-007764,783.06
TE-007765,627.05
TE-007766,3226.91
TE-007767,4166.64
TE-007768,2655.67
TE-007769,1005.28
TE-007770,1090.77
TE-007771,4349.69
TE-007772,2198.42
TE-007773,2226.97
TE-007774,1766.29
TE-007775,2188.85
TE-007776,2189.14
TE-007777,1303.99
TE-007778,2850.59
TE-007779,1545.97
TE-007780,906.25
TE-007781,1116.65
TE-007782,2609.21
TE-007783,2105.79
TE-007784,1630.94
TE-007785,2187.32
TE-007786,3090.6
TE-007787,2551.07
TE-007788,3191.55
TE-007789,2657.44
TE-007790,2004.01
TE-007791,3129.05
TE-007792,3638.14
TE-007793,3908.08
TE-007794,1575.95
TE-007795,3827.1
TE-007796,3088.87
TE-007797,2659.18
TE-007798,4699.84
TE-007799,1603.49
TE-007800,3263.18
TE-007801,356.06
TE-007802,1409.83
TE-007803,1529.04
TE-007804,2415.15
TE-007805,2690.53
TE-007806,4366.73
TE-007807,4041.08
TE-007808,2789.9
TE-007809,6311.35
TE-007810,2572.77
TE-007811,3643.13
TE-007812,1300.97
TE-007813,908.8
TE-007814,3015.87
TE-007815,4053.79
TE-007816,1442.01
TE-007817,3113.51
TE-007818,1940.75
TE-007819,1443.72
TE-007820,2349.21
TE-007821,2276.96
TE-007822,1314.21
TE-007823,958.62
TE-007824,4236.27
TE-007825,2253.47
TE-007826,942.92
TE-007827,835.03
TE-007828,1515.02
TE-007829,211.92
TE-007830,1375.28
TE-007831,1960.4
TE-007832,1041.59
TE-007833,2706.95
TE-007834,953.92
TE-007835,3752.8
TE-007836,1471.56
TE-007837,5050.93
TE-007838,2567.55
TE-007839,934.54
TE-007840,3633.13
TE-007841,5581.24
TE-007842,1075.72
TE-007843,1292.41
TE-007844,2411.62
TE-007845,931.23
TE-007846,3781.36
TE-007847,2598.68
TE-007848,812.79
TE-007849,3877.32
TE-007850,990.99
TE-007851,2086.22
TE-007852,4484.98
TE-007853,708.2
TE-007854,4800.25
TE-007855,4147.15
TE-007856,5867.97
TE-007857,1124.02
TE-007858,946.9
TE-007859,318.2
TE-007860,1926.51
TE-007861,2873.21
TE-007862,2530.6
TE-007863,2260.11
TE-007864,5490.97
TE-007865,358.29
TE-007866,2595.74
TE-007867,978.25
TE-007868,2776.43
TE-007869,2683.02
TE-007870,2254.54
TE-007871,911.07
TE-007872,1619.81
TE-007873,1978.1
TE-007874,638.26
TE-007875,862.85
TE-007876,1047.1
TE-007877,902.46
TE-007878,3585.23
TE-007879,2603.25
TE-007880,1475.34
TE-007881,3969.12
TE-007882,1842.86
TE-007883,1911.79
TE-007884,2376.04
TE-007885,1110.62
TE-007886,2873.84
TE-007887,1893.12
TE-007888,3927.72
TE-007889,5478.36
TE-007890,2412.67
TE-007891,2727.86
TE-007892,1391.01
TE-007893,2780.09
TE-007894,5099.48
TE-007895,3866.18
TE-007896,2263.51
TE-007897,835.14
TE-007898,873.31
TE-007899,1946.07
TE-007900,3348.68
TE-007901,1853.71
TE-007902,516.11
TE-007903,1592.14
TE-007904,1793.5
TE-007905,2318.87
TE-007906,3916.03
TE-007907,5547.29
TE-007908,1797.36
TE-007909,1437.95
TE-007910,1360.59
TE-007911,1539.12
TE-007912,4369.37
TE-007913,2381.2
TE-007914,1964.05
TE-007915,2371.91
TE-007916,4253.29
TE-007917,1034.02
TE-007918,3976.98
TE-007919,1183.99
TE-007920,2399.15
TE-007921,1081.99
TE-007922,615.1
TE-007923,1280.31
TE-007924,1547.76
TE-007925,3128.87
TE-007926,4054.36
TE-007927,1061.44
TE-007928,1674.01
TE-007929,2172.15
TE-007930,1218.6
TE-007931,2279.73
TE-007932,3844.18
TE-007933,2051.52
TE-007934,1248.91
TE-007935,1589.34
TE-007936,1105.45
TE-007937,3599.54
TE-007938,5122.3
TE-007939,358.35
TE-007940,1697.06
TE-007941,1464.37
TE-007942,3529.05
TE-007943,2127.52
TE-007944,4249.94
TE-007945,1064.91
TE-007946,1616.47
TE-007947,675.97
TE-007948,2494.26
TE-007949,4468.49
TE-007950,4153.69
TE-007951,950.3
TE-007952,1399.33
TE-007953,2155.74
TE-007954,4958.44
TE-007955,675.49
TE-007956,2105.2
TE-007957,2126.65
TE-007958,2359.78
TE-007959,4138.93
TE-007960,1806.47
TE-007961,373.59
TE-007962,4408.92
TE-007963,5419.09
TE-007964,3020.09
TE-007965,2583.29
TE-007966,1978.09
TE-007967,3322.56
TE-007968,4602.41
TE-007969,1028.2
TE-007970,1892.14
TE-007971,6027.62
TE-007972,1955.95
TE-007973,1668.87
TE-007974,3978.55
TE-007975,1954.26
TE-007976,3592.43
TE-007977,2520.99
TE-007978,960.73
TE-007979,1743.19
TE-007980,734.91
TE-007981,3302.01
TE-007982,3758.86
TE-007983,1381.27
TE-007984,3866.57
TE-007985,1463.45
TE-007986,1662.96
TE-007987,2002.68
TE-007988,2154.7
TE-007989,581.68
TE-007990,1798.09
TE-007991,3813.14
TE-007992,1331.64
TE-007993,2175.77
TE-007994,2180.06
TE-007995,5769.21
TE-007996,1618.32
TE-007997,3286.99
TE-007998,2357.2
TE-007999,1487.34
TE-008000,3670.0
TE-008001,3109.85
TE-008002,3183.31
TE-008003,1576.13
TE-008004,4553.46
TE-008005,3648.59
TE-008006,1214.43
TE-008007,5842.4
TE-008008,2829.51
TE-008009,664.64
TE-008010,2893.72
TE-008011,1402.19
TE-008012,3876.99
TE-008013,2364.16
TE-008014,2897.08
TE-008015,1072.15
TE-008016,1162.22
TE-008017,4302.62
TE-008018,1296.8
TE-008019,472.88
TE-008020,1784.72
TE-008021,616.95
TE-008022,1501.87
TE-008023,4892.73
TE-008024,1152.37
TE-008025,2978.51
TE-008026,1553.91
TE-008027,4977.35
TE-008028,2938.16
TE-008029,1817.51
TE-008030,4578.55
TE-008031,1918.27
TE-008032,3061.28
TE-008033,1200.47
TE-008034,1740.61
TE-008035,2100.6
TE-008036,4888.84
TE-008037,1708.55
TE-008038,1452.77
TE-008039,3494.95
TE-008040,3227.87
TE-008041,3728.44
TE-008042,1806.74
TE-008043,2079.92
TE-008044,2255.68
TE-008045,5002.86
TE-008046,2926.67
TE-008047,1688.12
TE-008048,3054.15
TE-008049,1915.42
TE-008050,1316.14
TE-008051,2320.19
TE-008052,2419.9
TE-008053,3002.79
TE-008054,2423.43
TE-008055,4424.25
TE-008056,656.99
TE-008057,4142.85
TE-008058,824.5
TE-008059,3086.12
TE-008060,870.72
TE-008061,4490.11
TE-008062,3257.99
TE-008063,3016.55
TE-008064,890.09
TE-008065,1743.48
TE-008066,1635.59
TE-008067,2082.85
TE-008068,5377.22
TE-008069,1837.01
TE-008070,2308.71
TE-008071,3648.89
TE-008072,3532.13
TE-008073,4897.91
TE-008074,571.18
TE-008075,3791.2
TE-008076,3992.63
TE-008077,3953.96
TE-008078,1752.4
TE-008079,2831.28
TE-008080,2828.87
TE-008081,478.8
TE-008082,1712.41
TE-008083,345.66
TE-008084,2023.69
TE-008085,1101.64
TE-008086,1244.21
TE-008087,1726.37
TE-008088,393.89
TE-008089,1226.22
TE-008090,1784.14
TE-008091,3382.55
TE-008092,2058.78
TE-008093,2466.75
TE-008094,1655.21
TE-008095,2189.92
TE-008096,1733.52
TE-008097,1812.15
TE-008098,1582.28
TE-008099,2855.84
TE-008100,500.15
TE-008101,740.68
TE-008102,788.57
TE-008103,1725.53
TE-008104,2421.57
TE-008105,3806.42
TE-008106,1989.25
TE-008107,2064.06
TE-008108,1127.5
TE-008109,5131.57
TE-008110,4853.35
TE-008111,1357.8
TE-008112,3247.29
TE-008113,1838.26
TE-008114,3494.03
TE-008115,3395.66
TE-008116,2164.06
TE-008117,1930.14
TE-008118,4082.68
TE-008119,1519.35
TE-008120,3373.28
TE-008121,858.03
TE-008122,2455.94
TE-008123,1329.42
TE-008124,1472.33
TE-008125,1000.04
TE-008126,1553.43
TE-008127,5545.78
TE-008128,1926.88
TE-008129,4574.04
TE-008130,5460.62
TE-008131,721.74
TE-008132,770.92
TE-008133,1729.15
TE-008134,1182.67
TE-008135,1538.19
TE-008136,3989.42
TE-008137,1972.06
TE-008138,3004.42
TE-008139,1294.42
TE-008140,5584.54
TE-008141,2224.17
TE-008142,384.08
TE-008143,1650.5
TE-008144,5720.9
TE-008145,3238.33
TE-008146,3077.74
TE-008147,1497.68
TE-008148,1852.52
TE-008149,4737.25
TE-008150,2840.82
TE-008151,4683.2
TE-008152,2707.4
TE-008153,1877.8
TE-008154,3691.2
TE-008155,4077.92
TE-008156,1257.78
TE-008157,543.72
TE-008158,921.55
TE-008159,3847.42
TE-008160,4353.85
TE-008161,3231.71
TE-008162,1287.49
TE-008163,5064.23
TE-008164,486.03
TE-008165,2033.63
TE-008166,2336.3
TE-008167,2017.88
TE-008168,1649.35
TE-008169,1499.7
TE-008170,759.38
TE-008171,4943.07
TE-008172,1116.32
TE-008173,2433.11
TE-008174,1149.72
TE-008175,993.31
TE-008176,3488.27
TE-008177,1391.2
TE-008178,1895.47
TE-008179,3906.12
TE-008180,1662.69
TE-008181,1891.76
TE-008182,3525.04
TE-008183,1245.5
TE-008184,2276.0
TE-008185,2139.37
TE-008186,3535.91
TE-008187,1096.46
TE-008188,3714.36
TE-008189,759.74
TE-008190,2404.55
TE-008191,2776.33
TE-008192,537.54
TE-008193,915.05
TE-008194,652.79
TE-008195,1742.87
TE-008196,3644.86
TE-008197,851.0
TE-008198,3892.43
TE-008199,1627.83
TE-008200,565.49
TE-008201,2889.07
TE-008202,1190.91
TE-008203,1892.34
TE-008204,1545.93
TE-008205,1099.6
TE-008206,1035.31
TE-008207,1335.78
TE-008208,2349.79
TE-008209,1809.69
TE-008210,5504.15
TE-008211,3872.61
TE-008212,1748.96
TE-008213,1860.78
TE-008214,3556.64
TE-008215,3948.91
TE-008216,1944.57
TE-008217,660.4
TE-008218,1680.73
TE-008219,2438.24
TE-008220,3563.01
TE-008221,3760.83
TE-008222,3438.29
TE-008223,1494.47
TE-008224,1611.96
TE-008225,4524.61
TE-008226,2305.21
TE-008227,2283.03
TE-008228,868.77
TE-008229,2576.36
TE-008230,536.63
TE-008231,3971.26
TE-008232,1952.99
TE-008233,845.56
TE-008234,2549.16
TE-008235,4547.39
TE-008236,691.24
TE-008237,2369.99
TE-008238,3048.98
TE-008239,404.69
TE-008240,2482.76
TE-008241,1891.36
TE-008242,1517.51
TE-008243,641.19
TE-008244,914.46
TE-008245,1525.59
TE-008246,1146.66
TE-008247,3668.62
TE-008248,1142.47
TE-008249,605.23
TE-008250,3285.95
TE-008251,3819.02
TE-008252,471.86
TE-008253,4979.87
TE-008254,1509.22
TE-008255,1053.94
TE-008256,2683.25
TE-008257,1259.61
TE-008258,1507.28
TE-008259,1974.55
TE-008260,2676.93
TE-008261,1457.66
TE-008262,5781.31
TE-008263,870.07
TE-008264,828.07
TE-008265,3882.93
TE-008266,1513.5
TE-008267,1800.75
TE-008268,1823.17
TE-008269,699.0
TE-008270,2209.14
TE-008271,1859.1
TE-008272,2129.81
TE-008273,3044.44
TE-008274,3748.3
TE-008275,1590.68
TE-008276,548.49
TE-008277,1111.31
TE-008278,1623.51
TE-008279,2163.38
TE-008280,1337.1
TE-008281,622.28
TE-008282,1213.22
TE-008283,2690.96
TE-008284,1885.09
TE-008285,1898.51
TE-008286,4167.18
TE-008287,1099.36
TE-008288,2562.65
TE-008289,4784.69
TE-008290,774.03
TE-008291,1610.56
TE-008292,1292.71
TE-008293,755.31
TE-008294,1705.32
TE-008295,2067.5
TE-008296,1795.56
TE-008297,1701.14
TE-008298,670.46
TE-008299,1785.16
TE-008300,3724.39
TE-008301,845.14
TE-008302,1534.6
TE-008303,3145.96
TE-008304,750.16
TE-008305,4084.11
TE-008306,590.44
TE-008307,1727.05
TE-008308,5071.71
TE-008309,1842.42
TE-008310,1394.0
TE-008311,1955.38
TE-008312,2225.48
TE-008313,1079.55
TE-008314,3952.86
TE-008315,963.37
TE-008316,1173.78
TE-008317,1169.75
TE-008318,2333.15
TE-008319,5189.77
TE-008320,3999.51
TE-008321,4437.93
TE-008322,1484.6
TE-008323,1811.65
TE-008324,1414.35
TE-008325,5632.49
TE-008326,2066.99
TE-008327,1999.07
TE-008328,2173.08
TE-008329,4563.7
TE-008330,1869.85
TE-008331,2795.1
TE-008332,4205.92
TE-008333,1621.77
TE-008334,2675.12
TE-008335,3488.63
TE-008336,2464.45
